mean,std,skw,kur,num_n_pks,num_p_pks,mean_pk_width,mean_pk_height,max_pk_width,max_pk_height,min_pk_width,min_pk_height
9.702651043080638e-06,0.41635044549996636,1.5086876039572379,308.72161219971593,117.0,105.0,49.28901854379713,7.104644334993205,3338.5451615973143,16.288355186065292,0.5622031456015861,5.02044825108997
-0.00011054262762370157,0.4588634482048755,-2.039739150393976,155.926988188403,43.0,30.0,654.4551142911102,8.074762967695255,44344.61122039001,20.252059243405995,0.6292865463140691,5.00502710703248
1.7178748815846275e-05,0.40769563524843544,0.8833386476132857,166.86734364239118,98.0,113.0,29.297396129426755,7.026846645905107,5867.729550866614,15.474127814280369,0.8527856907458045,5.020498589368158
2.4570435667578914e-05,0.28610085731583706,1.7261556743691968,184.84796973994165,1.0,4.0,124.72351396967808,9.680699404382654,589.0613892681338,12.231419427077036,0.5469724937082141,6.352727854380596
3.2803745756441644e-05,0.5584953778812626,-0.036860446867814894,14.341450772010589,62.0,46.0,5.73314032314563,5.705094321688012,8.76885957911145,16.215090055150416,1.4496176079846919,5.001884986298081
1.7421096373531854e-05,0.4499450746896362,-2.294208698335109,139.0205212903743,7.0,6.0,128.57398331813013,10.394521084286547,1062.0608396248576,21.103658584679177,0.5217566263673348,5.007458512661297
-4.359595241314314e-05,1.5851000279374377,-0.006132147860447798,0.2352159722580871,183.0,253.0,27.0756648074341,5.742500542404512,872.2708365614208,16.011381006028575,0.5000161957931475,5.00232085535146
-1.2141177559961976e-05,1.5103446646317136,0.00869914287577483,2.176972085262612,1169.0,1158.0,9.89721347445914,5.690289862878572,166.5770764365559,12.160270884686973,0.5399008476524614,5.000285641955105
-2.148529231609986e-05,1.120961589985533,0.1708037287526702,6.71418615128816,168.0,251.0,17.571091444862066,5.699180729275678,1467.6089108995507,23.560366466538994,0.5072410969473822,5.00149772705174
0.00014588841397648327,0.16102011696158633,2.2099269942699267,7464.073689152871,25.0,19.0,1.9976507417829608,7.095236801613724,29.13340349636159,9.4110520861873,0.8104197785505676,5.632723040191017
5.110864421611336e-05,0.1972514719854278,-4.02364497790569,606.0332143752437,9.0,5.0,56.94948896146603,9.259371766309709,761.3205631855719,15.69088615770192,0.7463103985383555,5.142845724394592
-4.367191584261102e-06,0.33614532426596616,4.222603637831973,866.7754858053067,39.0,42.0,48.504724975823464,7.258613607241878,2035.2385392876367,20.635439524826747,0.5389565296270007,5.006016558887932
0.00015655533819142732,1.5929244978493171,0.03530358230567174,3.7084487442145013,550.0,564.0,65.35352164451852,6.316913475982245,1170.4846299907917,18.971205822307418,0.5014001174131408,5.000090808974391
-0.00011854564183171788,1.5744563554891624,-0.0351705652375667,2.555116291525356,458.0,442.0,94.23632319941797,5.96720418269126,1056.3331136216875,9.514777061897687,0.5034601145016495,5.000394061544584
-3.0196485625293908e-05,1.2037172659266422,-0.04508051556354971,5.884848515288272,120.0,114.0,209.76399812286735,5.780158375441552,1071.6226944335504,14.81927239971411,0.5151719523710199,5.001948220642266
2.6888548422516402e-05,1.7347810761335096,-2.364645611549501,1786.3322815151312,31.0,36.0,735.2317859741111,6.404174594713867,16766.958109321073,19.453716771995246,0.5643055145046674,5.022124355260829
